id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
102276;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Richard Dunn;United Kingdom;Chevington Pools, Northumberland ;55.2809;-1.5801;2;song;;;field recording;//xeno-canto.org/102276;https://xeno-canto.org/102276/download;Warbler-Sedge-120527-004.mp3;{'small': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC102276-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC102276-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC102276-large.png', 'full': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC102276-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/wave/XC102276-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/wave/XC102276-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EUHNGQTHJS/wave/XC102276-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:53;06:00;2012-05-27;2012-05-28;[];includes mimicry;unknown;unknown;unknown;;;no;;;44100
161916;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Fernand Deroussen;France;Cinqueux, Oise, Picardy;49.3402;2.5478;30;song;;;field recording;//xeno-canto.org/161916;https://xeno-canto.org/161916/download;XC161916-1993052512 Acrocephalus schoenobaenus M_FD.mp3;{'small': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC161916-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC161916-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC161916-large.png', 'full': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC161916-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC161916-small.png', 'med': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC161916-med.png', 'large': '//xeno-canto.org/sounds/uploaded/UXGZWVYDFE/wave/XC161916-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;00:58;09:00;1993-05-25;2013-12-31;[];;yes;yes;no;;;no;;;44100
180928;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Dawid Jablonski;United Kingdom;Cherwell (near  Oddington), Oxfordshire, England;51.8121;-1.1891;60;song;;;field recording;//xeno-canto.org/180928;https://xeno-canto.org/180928/download;XC180928-rokitn song.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XJRDJPVPTY/ffts/XC180928-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XJRDJPVPTY/ffts/XC180928-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XJRDJPVPTY/ffts/XC180928-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XJRDJPVPTY/ffts/XC180928-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XJRDJPVPTY/wave/XC180928-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XJRDJPVPTY/wave/XC180928-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XJRDJPVPTY/wave/XC180928-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;15:30;2014-05-31;2014-06-03;[];Typical song;yes;yes;no;;;no;;;44100
281520;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Peter Boesman;Belgium;Kleiputten Stuivekenskerke, West-Vlaanderen;51074;2829;;song;;;field recording;//xeno-canto.org/281520;https://xeno-canto.org/281520/download;XC281520-375 5 Rietzanger 5 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281520-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281520-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281520-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281520-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281520-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281520-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281520-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:57;07:50;2007-04-29;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
377104;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Anthony McGeehan ;Ireland;Inishbofin, County Galway;53.6166;-10.1988;30;song;;;field recording;//xeno-canto.org/377104;https://xeno-canto.org/377104/download;XC377104-Sedge Warbler omni-song 6 May 2017 0700AM.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TYEQKORVXJ/ffts/XC377104-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TYEQKORVXJ/ffts/XC377104-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TYEQKORVXJ/ffts/XC377104-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TYEQKORVXJ/ffts/XC377104-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TYEQKORVXJ/wave/XC377104-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TYEQKORVXJ/wave/XC377104-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TYEQKORVXJ/wave/XC377104-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;07:00;2017-05-06;2017-06-25;[];A short clip from an almost unbroken broadcast that lasted an hour! The versatility of Sedge Warbler's vocabulary is staggering. ;yes;yes;no;;;no;;;48000
468022;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Bodo Sonnenburg;Germany;Oder-Spree (near  Storkow (Mark)), Brandenburg;52.2203;13.8879;40;song;;;field recording;//xeno-canto.org/468022;https://xeno-canto.org/468022/download;XC468022-schilf0539.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC468022-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC468022-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC468022-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC468022-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC468022-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC468022-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QAJPWEPSTL/wave/XC468022-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:54;05:39;2019-04-22;2019-04-22;['Anser anser', 'Emberiza calandra', 'Locustella luscinioides', 'Corvus cornix'];;yes;yes;no;;;no;;;44100
471011;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Stephan Risch;Germany;Havelland (near  Havelaue), Brandenburg;52.7464;12.2416;20;song;;;field recording;//xeno-canto.org/471011;https://xeno-canto.org/471011/download;XC471011-190501_0562 1123. Schilfrohrsänger.  D, BB, Gülper See. Stephan Risch.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC471011-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC471011-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC471011-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC471011-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC471011-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC471011-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC471011-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;11:23;2019-05-01;2019-05-06;[];Same bird as in XC471010.;no;no;no;;;no;;;32000
476545;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Rostyslav Romanyshyn;Ukraine;Mykolaivs'kyi district, Lviv Oblast;49.4961;23.9346;240;song;;;field recording;//xeno-canto.org/476545;https://xeno-canto.org/476545/download;XC476545-DM670375.MP3;{'small': '//xeno-canto.org/sounds/uploaded/GVYPKAYRMJ/ffts/XC476545-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVYPKAYRMJ/ffts/XC476545-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVYPKAYRMJ/ffts/XC476545-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVYPKAYRMJ/ffts/XC476545-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVYPKAYRMJ/wave/XC476545-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVYPKAYRMJ/wave/XC476545-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVYPKAYRMJ/wave/XC476545-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;11:00;2019-05-24;2019-05-24;[];;no;no;no;;;no;;;44100
477620;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Étienne Leroy;Poland;Zajky;53.2237;22.5976;100;song;;;field recording;//xeno-canto.org/477620;https://xeno-canto.org/477620/download;XC477620-190505-Phragmite des joncs@Jazki.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477620-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477620-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477620-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477620-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC477620-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC477620-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC477620-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;20:00;2019-05-05;2019-05-29;[];;yes;yes;no;;;no;;;44100
483789;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Bernard BOUSQUET;Poland;Gmina Goniądz, moniecki, podlaskie;53.4876;22.6437;110;song;;;field recording;//xeno-canto.org/483789;https://xeno-canto.org/483789/download;XC483789-037 - STE-159 détail Phragmite des joncs.mp3;{'small': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC483789-small.png', 'med': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC483789-med.png', 'large': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC483789-large.png', 'full': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC483789-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/wave/XC483789-small.png', 'med': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/wave/XC483789-med.png', 'large': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/wave/XC483789-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;12:00;2019-06-03;2019-06-29;[];;no;no;no;;;no;;;44100
