id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
358867;Aegithalos;caudatus;;birds;Long-tailed Tit;Krzysztof Deoniziak;Poland;Akcja Siemianowka Bird Ringing Station (near Siemianowka), Podlaskie Voivodeship;52.9028;23.8749;150;call, song;;;field recording;//xeno-canto.org/358867;https://xeno-canto.org/358867/download;XC358867-aegithalos_caudatus_siemianowka_podlaskie_12.03.2017_1108.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC358867-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC358867-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC358867-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC358867-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC358867-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC358867-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC358867-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;B;01:00;11:00;2017-03-12;2017-03-12;['Anser anser', 'Grus grus', 'Parus major'];"habitat: willows along the reservoire shore
behaviour: family of 7 birds foraging";yes;yes;no;;;no;;;44100
362372;Aegithalos;caudatus;;birds;Long-tailed Tit;Eetu Paljakka;Finland;Hangon lintuasema;59.8112;22.8946;0;call, song, calls;;;field recording;//xeno-canto.org/362372;https://xeno-canto.org/362372/download;XC362372-170318_aegcaud_hanko_1338.mp3;{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC362372-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC362372-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC362372-large.png', 'full': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC362372-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC362372-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC362372-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC362372-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:31;13:38;2017-03-18;2017-04-01;['Parus major'];;yes;yes;no;;;no;;;44100
383536;Aegithalos;caudatus;;birds;Long-tailed Tit;Timo Schnabel;Germany;Borkenberge, Münsterland, Nordrhein-Westfalen;51.7586;7.2697;100;song;;;field recording;//xeno-canto.org/383536;https://xeno-canto.org/383536/download;XC383536-Schwanzmeise 2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC383536-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC383536-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC383536-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC383536-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC383536-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC383536-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC383536-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:33;17:07;2016-10-23;2017-08-19;['Cyanistes caeruleus', 'Parus major'];;yes;yes;no;;;no;;;44100
462473;Aegithalos;caudatus;caudatus;birds;Long-tailed Tit;Stanislas Wroza;Poland;Włodawa, włodawski, lubelskie;51.4209;23.5976;170;alarm call, call, flight call, song;;;field recording;//xeno-canto.org/462473;https://xeno-canto.org/462473/download;XC462473-Mesange a longue queue caudatus longue serie ++ 2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462473-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462473-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462473-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462473-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462473-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462473-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462473-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;03:10;09:00;2019-03-19;2019-03-21;[];;yes;yes;no;;;no;;;44100
462475;Aegithalos;caudatus;caudatus;birds;Long-tailed Tit;Stanislas Wroza;Poland;Włodawa, włodawski, lubelskie;51.4209;23.5976;170;alarm call, call, flight call, song;;;field recording;//xeno-canto.org/462475;https://xeno-canto.org/462475/download;XC462475-Mesange a longue queue caudatus longue serie ++.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462475-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462475-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462475-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462475-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462475-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462475-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462475-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;04:16;09:00;2019-03-19;2019-03-21;[];;yes;yes;no;;;no;;;44100
463556;Aegithalos;caudatus;caudatus;birds;Long-tailed Tit;Stanislas Wroza;Poland;Włodawa (near  Wlodawa), włodawski, lubelskie;51.4935;23.5344;160;alarm call, call, flight call, song;;;field recording;//xeno-canto.org/463556;https://xeno-canto.org/463556/download;XC463556-Mesange a longue queue caudatus ++.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463556-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463556-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463556-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463556-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC463556-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC463556-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC463556-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:00;07:00;2019-03-23;2019-03-26;[];;yes;yes;no;;;no;;;44100
523504;Aegithalos;caudatus;;birds;Long-tailed Tit;Stephan Risch;Germany;D, NW, LEV, Opladen. Imbacher Weg, Garten und Gartenbrachen;51.0763;7.0154;80;call, flight call, song;;;field recording;//xeno-canto.org/523504;https://xeno-canto.org/523504/download;XC523504-200131_1699 1203 Schwanzmeisen. D, LEV. Stephan Risch.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC523504-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC523504-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC523504-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC523504-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC523504-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC523504-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC523504-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:24;12:03;2020-01-31;2020-01-31;[];A few birds foraging in tree. Song and flight-calls.;yes;yes;unknown;;;no;;;32000
555625;Aegithalos;caudatus;europaeus;birds;Long-tailed Tit;Harald Knödler;Germany;Mittelsachsen (near  Freiberg), Chemnitz, Sachsen;50.8963;13.3122;460;"song, ""sirr""";;;field recording;//xeno-canto.org/555625;https://xeno-canto.org/555625/download;XC555625-Schwanzmeise_3.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TLYFJKFXUH/ffts/XC555625-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TLYFJKFXUH/ffts/XC555625-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TLYFJKFXUH/ffts/XC555625-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TLYFJKFXUH/ffts/XC555625-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TLYFJKFXUH/wave/XC555625-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TLYFJKFXUH/wave/XC555625-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TLYFJKFXUH/wave/XC555625-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:22;17:00;2020-04-20;2020-05-09;['Turdus merula', 'Erithacus rubecula'];A long tailed tits song, recorded on the bank of a small pond in the municipal woods of Freiberg (Saxony), at the edge of a marshy part of the banks vegetated with alder. While singing the bird kept its rough position in one spruce tree at about five to six metres above the ground, and moved lively within. At some points in the recording, a blackbird singing nearby interrupts the titmouses song. ;yes;yes;no;;;no;;;44100
580288;Aegithalos;caudatus;;birds;Long-tailed Tit;JEAN-PHILIPPE CARLIER;France;Pleubian, Côtes-d'Armor, Bretagne;48.8522;-3.1525;10;song;;;field recording;//xeno-canto.org/580288;https://xeno-canto.org/580288/download;XC580288-6517-3598877-8238.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QWROVFGIZW/ffts/XC580288-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QWROVFGIZW/ffts/XC580288-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QWROVFGIZW/ffts/XC580288-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QWROVFGIZW/ffts/XC580288-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QWROVFGIZW/wave/XC580288-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QWROVFGIZW/wave/XC580288-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QWROVFGIZW/wave/XC580288-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;00:30;07:00;2020-07-18;2020-08-01;[];;no;no;no;;;no;;;48000
589070;Aegithalos;caudatus;;birds;Long-tailed Tit;Ulf Elman;Sweden;Möja, Värmdö, Stockholms län;59.4402;18.9131;20;call, song;;;field recording;//xeno-canto.org/589070;https://xeno-canto.org/589070/download;XC589070-200915_10 Korsnäbb stjärtmes.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC589070-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC589070-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC589070-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC589070-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LKSFUYYSUK/wave/XC589070-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LKSFUYYSUK/wave/XC589070-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LKSFUYYSUK/wave/XC589070-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;B;00:52;06:44;2020-09-15;2020-09-17;['Cyanistes caeruleus', 'Fringilla coelebs', 'Parus major'];Exended family (?) of 23 individuals!;yes;yes;no;;;no;;;48000
